Id,Predicted
31715,3472.5898959370506
31716,3415.5736987667838
31717,2172.518753876513
31718,1897.7512477814146
31719,3138.2121544363195
31720,3081.1470844090945
31721,3354.110514405801
31722,3495.0252493990765
31723,5484.711372874004
31724,6785.237727888949
31725,2744.8201460642795
31726,1957.3238259630655
31727,2139.5337659777415
31728,3617.5545821843407
31729,3819.9430938100036
31730,3919.267812734099
31731,6387.739699843031
31732,2109.362285257499
31733,8342.594651052466
31734,3605.3607121229875
31735,3131.8315863235352
31736,3269.867707491426
31737,2039.9200030580512
31738,4929.766546233361
31739,2641.3456909726515
31740,4661.05070036307
31741,2907.8828300682135
31742,2182.77555316793
31743,2222.7127024359197
31744,6718.387214404791
31745,3270.2200510256844
31746,3209.758471444295
31747,2484.7794746672403
31748,2523.0523921329323
31749,3879.010141553533
31750,3217.9736488881135
31751,2856.667591830824
31752,6238.212990620109
31753,2603.261228952216
31754,3491.2446474198364
31755,3541.751506162974
31756,2696.141964797854
31757,1923.968153658622
31758,5141.112606783347
31759,2085.4240119031333
31760,3636.8194796220364
31761,3233.8878844472474
31762,4204.745853385523
31763,3855.6475679662526
31764,3195.3903417333936
31765,3851.310330896076
31766,2843.116680763878
31767,2149.953056631794
31768,2085.1039585525127
31769,2745.0689197626757
31770,2527.1355472125233
31771,5239.17555020939
31772,3365.211485429277
31773,1845.432167430348
31774,3053.247281855077
31775,2872.593362018375
31776,2735.803861689068
31777,4333.769447074777
31778,3293.040106581999
31779,1821.1524078890366
31780,1977.2477825372428
31781,2941.090937250927
31782,2924.827875944209
31783,3621.3008446596364
31784,3444.8226802669724
31785,4888.978978347455
31786,3928.5441402716524
31787,2998.361298071446
31788,4192.250869287186
31789,3371.1608091115772
31790,2619.781854447915
31791,1951.4602082046051
31792,3384.7085383007825
31793,3760.7994670387025
31794,2641.713796831229
31795,2828.067460197316
31796,2679.2609818092865
31797,3535.1297064592572
31798,3308.7806366289506
31799,3095.0507452280076
31800,2928.172801778777
31801,2710.584701349794
31802,5189.23604757953
31803,4352.448880095287
31804,2765.8453750105846
31805,4632.770099017318
31806,3299.5702371859525
31807,1580.6165137532855
31808,4645.924919696675
31809,2603.6684138519727
31810,2475.9036298701885
31811,1987.2563901645217
31812,2142.1642064677703
31813,2575.358532583127
31814,2408.6453989130473
31815,1451.7812313905279
31816,4024.1270514538683
31817,4607.260304105811
31818,2451.992281189325
31819,2023.9711084721914
31820,2426.912156225527
31821,3155.7359575910486
31822,2717.8960846144514
31823,3040.2240521797257
31824,2636.5630318819585
31825,5445.27674953334
31826,2268.9347828546847
31827,4183.3117402976895
31828,2323.024875962379
31829,1851.5865545591762
31830,2768.0515255380647
31831,2953.8499087234763
31832,4627.8260690196785
31833,2818.2733608986
31834,4729.1413157782645
31835,2620.60204179896
31836,1671.8810484608991
31837,7329.2797590685805
31838,4458.656694215912
31839,3350.864665024781
31840,2512.039669060988
31841,2790.902856257245
31842,6476.671794011859
31843,2719.3253746090354
31844,2931.6816884443465
31845,1340.6111444400615
31846,4448.058940781536
31847,5424.541068358054
31848,2745.3261034717357
31849,4685.931609409682
31850,3825.8440972262456
31851,2683.218452894787
31852,2780.2501724510175
31853,2096.5655114317515
31854,2645.581726737241
31855,2298.197482166126
31856,3506.7182387003445
31857,2074.5237672282256
31858,4142.203172295389
