Id,Predicted
31715,3650.7333020156516
31716,2731.103880284737
31717,2355.1562590198196
31718,1919.6951682573779
31719,2682.8429772112727
31720,3107.813204057896
31721,2676.0599658417104
31722,2457.989135331084
31723,4523.153665650862
31724,5604.092944275367
31725,2845.7118433427318
31726,1943.3261850352037
31727,2172.363957067737
31728,4272.6203520045
31729,3853.209565159921
31730,3972.655432317999
31731,5841.881804311951
31732,1971.2384885722229
31733,5889.339904184365
31734,3889.306347202553
31735,2505.3505695896915
31736,3136.71796626056
31737,2143.5693847882894
31738,4379.614767302973
31739,2841.9517009993538
31740,5271.450157675862
31741,2862.535824193648
31742,2275.9649101874875
31743,1944.2017796777288
31744,5449.328565610013
31745,3082.763804768706
31746,3227.206929270256
31747,2142.894801452338
31748,2099.614673452565
31749,3118.045633464858
31750,3781.635069924178
31751,2732.648573279437
31752,4480.504808512322
31753,2875.869981581896
31754,3485.369982020544
31755,4182.942287708332
31756,2555.3849476648566
31757,2014.984421177389
31758,5032.625694058663
31759,2125.285607211587
31760,3870.7643172236526
31761,3326.9593489607296
31762,5972.007024323197
31763,3754.091379263461
31764,3156.608118350624
31765,3425.4794567746703
31766,2927.154797321051
31767,2089.7142522717218
31768,2739.574723470666
31769,2883.215596450471
31770,2327.0406604320633
31771,4904.922742159687
31772,4689.002877151413
31773,1840.9751455427695
31774,2761.282989745288
31775,2410.4083447137446
31776,2417.228645795281
31777,4099.746555598016
31778,3064.343623816531
31779,2188.8089625826115
31780,1996.0384435608182
31781,2825.2443052236863
31782,2868.8657278014603
31783,3224.139500674529
31784,3402.142492652104
31785,4745.6998386406
31786,4007.6897324028996
31787,3247.0040331405994
31788,3483.264912975612
31789,3972.0951328210867
31790,3238.341863620716
31791,2591.255924496645
31792,2616.4879614792903
31793,3764.48358533486
31794,2355.954117111467
31795,3438.331906145602
31796,2577.388498299649
31797,3688.9205010582114
31798,3007.2317689950673
31799,3475.9505401287515
31800,3239.7955904175838
31801,2838.3533974021
31802,5165.933474430668
31803,3688.8383875223194
31804,3027.452575477592
31805,3525.612323269434
31806,3361.736980153966
31807,1658.8780134597844
31808,4807.135623826132
31809,2178.9853149563564
31810,2408.911540617441
31811,2025.5901264658198
31812,2141.850726683013
31813,3305.8171343732556
31814,2010.8665610984297
31815,1839.9241555403678
31816,4568.224211526427
31817,4075.762061275492
31818,1847.8414746839996
31819,1650.4743433961987
31820,2627.3576420121885
31821,3900.8392108947937
31822,2867.228066424797
31823,3181.6177273723115
31824,2322.508896914018
31825,6321.429883635414
31826,2266.934012121126
31827,3553.3928404823037
31828,1998.4398302954107
31829,1830.4596967186537
31830,2595.8219136686153
31831,2585.3213777104393
