Id,Predicted
31715,3834.737771709973
31716,3018.9522386501235
31717,2094.1468490976395
31718,1716.1508680919621
31719,2789.634968187288
31720,3290.1582117352796
31721,3036.5603940975716
31722,2588.257179017445
31723,4925.88674905295
31724,7010.160197602664
31725,2892.5448827449372
31726,1892.3959491370372
31727,2048.9783808136935
31728,4188.971283329477
31729,3993.256744712492
31730,4161.448465232757
31731,6191.456424145382
31732,1963.8978674242908
31733,5085.127801166325
31734,3580.6576423122056
31735,2108.8669438639254
31736,2892.224427876776
31737,1863.4865799830625
31738,4567.4901440675685
31739,2921.2492825594645
31740,5838.798262632468
31741,2911.446583379783
31742,2091.203748835175
31743,1885.7076902364859
31744,6016.972817672151
31745,3384.7550356466163
31746,3495.504593544847
31747,2236.0525012549756
31748,2134.599446669461
31749,3549.388964742061
31750,3736.8752979668525
31751,2310.6236287589663
31752,5033.120495843888
31753,3055.22909948267
31754,3622.5453529750744
31755,4076.8188707301356
31756,2728.2073271300906
31757,1739.5428290896052
31758,5155.294050215154
31759,1914.2172499367966
31760,4162.692180626101
31761,3158.918897339165
31762,6118.764424021375
31763,4162.81797701047
31764,2846.0294793833073
31765,3509.4080020970077
31766,2813.106457666476
31767,2209.1671943521783
31768,2808.1548212519347
31769,2621.0094861598277
31770,2397.781687502824
31771,4798.138989602009
31772,5736.312997153039
31773,1804.9176330777625
31774,2844.218997520408
31775,2312.5574148841733
31776,2523.932703532786
31777,4192.844381926957
31778,3220.4843232685403
31779,2081.115478163922
31780,1972.8391950445123
31781,2813.9837801669205
31782,2694.421044906577
31783,3241.013097220499
31784,3113.811876738096
31785,4600.239669755706
31786,4576.661758269531
31787,3405.856167741924
31788,3765.5358227218817
31789,3936.8620954335056
31790,3539.6762865020996
31791,2502.7821958922955
31792,2550.395550671942
31793,3262.583256444706
31794,2415.7991314614533
31795,3089.9901623048677
31796,2395.7314203240453
31797,4330.45593206255
31798,3148.0686378629216
31799,3611.108892933151
31800,3121.4281160490495
31801,2869.5551720879566
31802,6270.8909323402095
31803,3472.3207757676023
31804,2918.6863272488986
31805,3473.5180602719406
31806,3230.6062697404495
31807,1425.7051212441843
31808,5339.909628282802
31809,2234.075673759156
31810,2333.618109118877
31811,1937.5413992078657
31812,2052.9893855874993
31813,2666.0887414245135
31814,1842.161006801666
31815,1641.8578553600607
31816,5332.328571776265
31817,4684.64362204603
31818,1301.6699222473471
31819,1515.1536904213
31820,2285.4127122620143
31821,3901.3929360770608
31822,2671.2681859065465
31823,3221.732408864104
31824,2224.8008241868956
31825,7738.979912759645
31826,2068.559286632926
31827,3686.4257676755274
31828,1982.9678825645976
31829,1717.7406774112828
31830,2559.6548047228316
31831,3020.3278937815926
31832,4195.278691066376
31833,2544.722328168579
31834,4907.73671348462
31835,2656.2951654437147
31836,1766.5704362840358
31837,5479.345277761634
31838,5311.966750444407
31839,3706.2947810817723
31840,2406.599603564952
31841,2064.557521082988
31842,7564.558708530641
31843,2574.10882452867
31844,2904.7185037274835
31845,2360.8060026880175
31846,4626.96176482533
31847,5542.941374818235
31848,3235.6314041404326
31849,4408.8968474053145
31850,3926.4548194173913
31851,3110.684407715277
31852,3015.667873463478
31853,2270.1635930701077
31854,2801.981063140187
31855,2179.1371479338413
31856,3870.496302065001
31857,2057.8452196815488
31858,4209.072909362605
31859,3393.132133118064
31860,3462.2861068094503
31861,4322.078432016895
31862,3081.1488136901967
31863,3711.0118634524324
31864,1993.5385446629482
31865,3927.3301559799816
31866,2650.0142238393423
31867,4955.625315179097
31868,2790.063976223626
31869,1624.8495247605867
31870,2231.6451995363127
31871,3255.890325396293
31872,2189.881494745531
31873,2571.4930454987543
31874,4614.814912288713
31875,3214.0361242823237
31876,3085.830300890499
31877,2276.9098452788226
31878,5901.794032087416
31879,4803.154435205028
31880,2232.9804426865867
31881,4633.266591393351
31882,1680.0346236271982
31883,3773.1385177686684
31884,2906.1255107290294
31885,4517.890579200255
31886,2010.8273577642078
31887,1711.2572545351456
31888,2530.556402241492
31889,4841.950650119757
31890,3850.478582712812
31891,2715.3644106780425
31892,2633.3307458663735
31893,2605.423730606731
31894,3175.357604440838
31895,1753.4068686057626
31896,2166.759484979699
31897,1834.8399475828908
31898,3095.6869957730423
31899,5340.922854032092
31900,5881.36392676686
31901,2817.4748554325683
31902,1971.3049655159057
31903,3656.3691422148295
31904,3412.5244379072424
31905,3583.1390292820365
31906,1957.5733175338162
31907,3008.604440756252
31908,2846.1544296544516
31909,3761.0175845192825
31910,2971.5128047687513
31911,5357.187250409143
31912,2810.583396290794
31913,2402.837063901423
31914,3889.459664274155
31915,2227.3389797310574
31916,5407.53390924357
31917,4715.333733365179
31918,3047.6662133077707
31919,4655.86418269472
31920,2941.2544784164534
31921,5293.840943612521
31922,1787.5072083329965
31923,1483.4220012597514
31924,4963.86380771799
31925,2669.9226906042986
31926,2654.6174432310245
31927,2501.4884034404795
31928,2504.18479847152
31929,3211.1906528393
31930,4488.399311759264
31931,3444.976434111832
31932,2080.377873979369
31933,1894.3162010799388
31934,3443.4273930327226
31935,2080.446924438999
31936,1853.1795030303358
31937,3306.0015057250403
31938,3429.0904758461575
31939,4656.665094105245
31940,2214.352348981884
31941,4710.99957779419
31942,1997.1013506876425
31943,4824.442325247542
31944,2018.392136622086
31945,2181.3730279366046
31946,2659.6376794836046
31947,3031.0011796934778
31948,2377.8951715407975
31949,5721.450797977958
31950,2169.8116892460125
31951,3177.4851791391056
31952,2782.3501314067103
31953,3999.5784732402867
31954,3410.6255825930753
31955,3606.1625144865834
31956,2357.82890619244
31957,2194.511425013494
31958,2065.075382832194
31959,1904.0468274994025
31960,5403.372999545753
31961,2128.698959414098
31962,2571.062230018099
31963,1465.7379317958835
31964,5435.974758855701
