Id,Predicted
31715,3900.6780722957383
31716,3064.23484467841
31717,2047.1247498199773
31718,1673.563819540078
31719,2798.882076936561
31720,3345.741347375206
31721,3101.857319304318
31722,2577.542093395146
31723,4989.629297775413
31724,7350.336074484603
31725,2916.150399752962
31726,1883.1842097025817
31727,2025.3498842614874
31728,4215.128905470598
31729,4039.268901524265
31730,4221.7520315262655
31731,6264.399590470724
31732,1959.0139292739507
31733,4821.270086915306
31734,3529.709102376039
31735,2000.3511157113705
31736,2834.0526220655156
31737,1808.3946339858103
31738,4595.588984799033
31739,2959.2488357949155
31740,6041.929152470203
31741,2927.4170929749307
31742,2056.6370538714446
31743,1861.8250140916582
31744,6110.268654029512
31745,3460.532195709509
31746,3574.180159529946
31747,2246.495522181058
31748,2126.6146889773527
31749,3630.0594890762077
31750,3766.5426944478795
31751,2215.5845985453916
31752,5099.32478337782
31753,3124.9190868826527
31754,3664.8712051830003
31755,4096.229647210646
31756,2770.7431051542567
31757,1684.888693330637
31758,5191.200075159499
31759,1870.9468147685232
31760,4261.965764163517
31761,3129.884271569631
31762,6287.3594479672665
31763,4273.983130078398
31764,2777.7060368736516
31765,3515.631454647765
31766,2795.7532798817124
31767,2241.1838773747604
31768,2873.683288693367
31769,2571.8660088770803
31770,2409.995426037071
31771,4764.9675590551315
31772,6153.604921855348
31773,1799.624934704473
31774,2855.6617797494123
31775,2271.9663855143694
31776,2539.4599671660794
31777,4212.519079786276
31778,3254.676195120483
31779,2080.169309162276
31780,1972.2842064860486
31781,2810.9981375758593
31782,2655.5486156622746
31783,3231.648767474043
31784,3050.383268739947
31785,4567.047290591798
31786,4745.347548366831
31787,3468.7813731853144
31788,3808.823922330311
31789,3971.641632572677
31790,3668.430081007636
31791,2525.0522130977333
31792,2504.3580215732854
31793,3155.386546253689
31794,2420.9656173879857
31795,3047.509904158479
31796,2352.614631484338
31797,4526.516538733256
31798,3174.3218394557657
31799,3676.2962483383417
31800,3116.267432695395
31801,2890.6608263550006
31802,6592.747282990107
31803,3397.099434221371
31804,2912.618427443446
31805,3416.995033962435
31806,3208.818044847835
31807,1379.5295227704303
31808,5503.031873572327
31809,2231.079528715418
31810,2316.712283420311
31811,1922.2957685623344
31812,2035.7551245254042
31813,2567.1673347063406
31814,1788.6721830912638
31815,1620.0866381478627
31816,5591.383240540425
31817,4827.6646253703675
31818,1177.3826132523486
31819,1470.0451125437753
31820,2221.761917367499
31821,3954.9965497919243
31822,2637.859521706053
31823,3246.610512036987
31824,2190.6822617999383
31825,8221.648709958294
31826,2026.1760501404613
31827,3695.2618301941493
31828,1967.195143671991
31829,1693.3330358519256
31830,2547.2405726929846
31831,3123.3511460912537
31832,4196.392226205164
31833,2489.1992897113914
31834,4963.485648804583
31835,2629.5094853628866
31836,1765.0385101430375
31837,5424.3746460499315
31838,5443.798197345271
31839,3715.784688209138
31840,2362.9150871391957
31841,2000.1170315735342
31842,7741.906921379424
31843,2569.0520472183944
31844,2985.119560784879
31845,2407.8072498962683
31846,4694.274623633122
31847,5608.467625675461
31848,3246.240432208644
31849,4395.334656985217
31850,3990.840033741132
31851,3140.2273406058885
31852,3026.9374735392203
31853,2250.3640725537307
31854,2790.7769416037136
31855,2133.177492945877
31856,3942.5304290111635
31857,2014.1402491972606
31858,4254.428271591446
31859,3446.3966272382113
31860,3482.289423081769
31861,4415.186013892313
31862,3100.8074139422256
31863,3717.1476851863995
31864,1967.710195322164
31865,3956.7818712603726
31866,2659.131775734468
31867,5259.433637842349
31868,2835.7851088278594
31869,1607.2973777612876
31870,2162.381376610106
31871,3275.9509278053497
31872,2116.59768538607
31873,2563.886011655082
31874,4675.956346007192
31875,3237.553211355388
31876,3119.834323296993
31877,2258.174826647256
31878,6071.278258392287
31879,4911.076457805263
31880,2194.9891821059236
31881,4933.987108953324
31882,1627.5940716683763
31883,3766.6269674122855
31884,2842.8788152564352
31885,4397.232315838967
31886,2015.8618809371587
31887,1693.7624186060248
31888,2560.7740561309156
31889,5199.730559568918
31890,3814.8212669936624
31891,2606.117814704396
31892,2547.5449202085283
31893,2579.286354102931
31894,3117.062393097702
31895,1786.4726833522432
31896,2137.190876727933
31897,1805.3811187099095
31898,3196.934258280716
31899,5434.258796122852
31900,5908.684345446083
31901,2769.849952396503
31902,1903.3280951576558
31903,3735.0551865934194
31904,3352.327341714459
31905,3545.016055375706
31906,2022.848899944657
31907,3106.9969337204598
31908,2902.2896981611366
31909,3834.7460284894487
31910,3008.8988127037856
31911,5334.2819340621845
31912,2861.1281064327177
31913,2335.9476806750095
31914,3928.4874356839127
31915,2180.822510412609
31916,5532.850615201963
31917,4807.722399049884
31918,3063.160800438054
31919,4712.088384875477
31920,2972.1128729520287
31921,5549.058824742967
31922,1780.6744446627888
31923,1447.345118791906
31924,5019.792620366791
31925,2651.2413872306993
31926,2589.61081381179
31927,2501.5425493568564
31928,2569.301020475399
31929,3251.73160146381
31930,4585.056480258507
31931,3475.737669840004
31932,2092.286039105688
31933,1828.5070645849098
31934,3498.4414260699614
31935,2136.597491499094
31936,1836.243551161256
31937,3289.212500741726
31938,3424.4929857534607
31939,4567.361763719824
31940,2225.168059348025
31941,4760.859179239868
31942,1881.0382240266622
31943,4949.925591949575
31944,1973.673772052554
31945,2160.9492854495784
31946,2557.9484867497717
31947,3041.5103703514496
31948,2363.195672566571
31949,5823.12678900222
31950,2212.4896583500513
31951,3165.7082876198583
31952,2798.805195768158
31953,4066.1636406647326
31954,3421.209309434313
31955,3697.612756323481
31956,2307.122110640318
31957,2159.9799904521706
31958,2069.2419780984633
31959,1886.1636445558288
31960,5322.005764204889
31961,2073.380224660815
31962,2477.629051955028
31963,1359.1444767280414
31964,5616.719604163626
31965,1957.0109469970625
31966,2943.1084888180394
31967,1555.5342094255668
31968,3299.50096125024
31969,2193.9282498956527
31970,2300.45752214633
31971,2378.7051750625824
31972,4291.412295939592
31973,2183.8799874487554
31974,3106.0503941892366
31975,3805.1036655572775
31976,3415.8080980624927
31977,3766.823945714551
31978,2533.839157635241
31979,2899.1155158907873
31980,1880.6663016377252
31981,4720.670192505989
31982,1723.733923695149
31983,2043.8403033449188
31984,4573.672623128258
31985,3645.8799801104774
31986,2985.1977009532325
31987,2116.950128936425
31988,1259.6720609452836
31989,2221.8735525029097
31990,3468.617318542602
31991,1840.3998781571595
31992,4950.0970332889365
31993,4988.877469731405
31994,3734.7912725955434
31995,3499.0690452872245
31996,4123.375450151981
31997,2975.6518612251703
31998,2551.43068197639
31999,2391.585575600323
32000,3207.5201891528845
32001,2561.807530813312
32002,2986.572418021822
32003,2838.958425989241
32004,1905.579324382476
32005,1962.2479985544908
32006,4060.0926911900197
32007,3913.2586661357695
32008,3542.2722547718963
32009,3276.2000539805576
32010,4161.559172292429
32011,5286.428723445724
32012,3345.929625722551
32013,2063.7520818311914
32014,2020.074570861757
32015,1616.2452503262389
32016,2596.196394287946
32017,1968.5817095555726
32018,4310.0694920087835
32019,2714.916474658293
32020,2792.921519464476
32021,4873.081375416618
32022,2051.6307629250873
32023,3685.939535864102
32024,3336.0258039767205
32025,3973.035456686217
32026,1589.5680457724325
32027,1859.1502292118807
32028,2498.6947207154512
32029,2348.048644991862
32030,2232.9294754095895
32031,1901.840028293195
32032,3029.474249703627
32033,3501.7290115646874
32034,2628.3988593088343
32035,3473.7033162142475
32036,3203.6854081735205
32037,3621.607911776828
32038,3145.4618954729585
32039,4763.119503743952
32040,6910.346042916337
32041,2707.7843754981254
32042,5535.001575939679
32043,4910.534684781224
32044,6047.741876942651
32045,3297.106388186602
32046,3373.0465340261526
32047,1736.823026237266
32048,6780.131192922304
32049,2762.0499715903416
32050,1705.2731249548278
32051,2673.814113669993
32052,2954.851331983655
32053,3607.4446748577698
32054,3451.485137010509
32055,2073.3133021789904
32056,2073.6558913894
32057,4342.677536025127
32058,2594.0711162045263
32059,1892.3593786360805
32060,2152.5248218811303
32061,8005.610665436808
32062,2497.4224195573042
32063,2258.147504140122
32064,1800.5468724950756
32065,2245.4933470651813
32066,2383.0781512259377
32067,1490.2196823540157
32068,3358.5664769084233
32069,1628.735254083116
32070,6456.770916914222
32071,3683.3601876318494
32072,3046.584256548601
32073,5048.864888645518
32074,1987.6146628921565
32075,1393.822952174498
32076,5424.436281639873
32077,2243.670778883874
32078,1684.7399212375458
32079,1751.4191464489268
32080,3636.2023845834556
32081,4573.921643426425
32082,2481.516639341961
32083,3621.662898780309
32084,1797.3202918411387
32085,6246.571532200685
32086,2596.5299005186102
32087,3346.184901493338
32088,3382.519678859815
32089,3554.093271494903
32090,2503.0946029686193
32091,4345.250835486963
32092,2170.6410316078536
32093,6525.543108088243
32094,1846.4811472926756
32095,3230.546550582888
32096,4928.998138766144
32097,2253.6435049636775
32098,1658.7230471106488
32099,1931.786740767366
32100,2317.586351672723
32101,2903.7971632850376
32102,3404.235103585658
32103,5058.482784173051
32104,1440.5101848275133
32105,4132.004967666466
32106,2833.2394451102127
32107,4999.748002344341
32108,3097.7707138450137
32109,3603.91558725276
32110,3080.7921571708125
32111,4601.131101367427
32112,3206.9098426427113
32113,3583.3474809024647
32114,4739.291125129944
32115,3991.169063062596
32116,1574.2805021212184
32117,6155.785622547052
32118,2456.3354407375095
32119,2253.9462517966094
32120,3664.518007876261
32121,3651.560631999496
32122,1241.996100466633
32123,3021.9620890214496
32124,4411.797254600542
32125,2951.7581156399333
32126,2503.4847346515394
32127,2133.368342434637
32128,4113.093318352049
32129,3938.4772088990867
32130,3527.2346364323403
32131,3951.969715304147
32132,2053.4165319680405
32133,7586.661648679083
32134,3910.585686179483
32135,2531.997557887319
32136,2659.2457161042694
32137,4274.3366509441
32138,2233.4522498602455
32139,4072.512263235462
32140,3874.9454800466224
32141,7703.380029542869
32142,1528.3995960023472
32143,1696.8000334430308
32144,3306.9675035682917
32145,3220.226931314604
32146,3434.84287901598
32147,6966.483272231691
32148,2854.1281526272296
32149,3776.6495828647276
32150,2508.8764175957785
32151,3128.206124890185
32152,1906.94610759168
32153,2659.9927520539118
32154,5412.070201622967
32155,2898.9979293742335
32156,2188.1529402612427
32157,2718.3089020083735
32158,3138.3750632014617
32159,2106.83046966244
32160,3308.5065981310076
32161,3541.5447251685314
32162,3571.9319997865705
32163,2360.7489614549677
32164,2852.5671635031667
32165,2757.036416019275
32166,3209.6434886070483
32167,4222.08849133993
32168,3282.001044309926
32169,3773.691758097833
32170,3680.7708248368585
32171,2643.42521792482
32172,2681.258169105819
32173,3786.7003822486913
32174,2640.3093594072066
32175,2124.0909808828787
32176,1951.8862915834884
32177,4440.181322912423
32178,4443.485942511612
32179,2523.0574239771554
32180,3353.522360932005
32181,2102.0495159738953
32182,3514.0549908524167
32183,2907.2857277726084
32184,1923.1083150425309
32185,2729.6294797808646
32186,1699.5258510629276
32187,2216.7880697371515
32188,3096.6987858386974
32189,2248.1576012362984
32190,3156.2071186316
32191,2067.31082373072
32192,2546.784377021306
32193,2572.7114876474757
32194,1630.399403249964
32195,1538.5797538424397
32196,3118.748199572818
32197,3195.9161170850302
32198,4113.17690567122
32199,3864.342278623794
32200,3717.996247715824
32201,1967.467365204207
32202,3029.876838065885
32203,1789.8610423911398
32204,1499.7442287790543
32205,2085.638942646272
32206,2675.298820447276
32207,2162.5051793683247
32208,4776.493002643541
32209,2011.1830739739
32210,1789.7794574208062
32211,3148.6667289236716
32212,3361.460847603324
32213,4216.743205625068
32214,3932.107780787647
32215,3659.94779804847
32216,4623.61899520768
32217,6667.889915172481
32218,2386.1392447909775
32219,4371.7209383072295
32220,3446.3571548544865
32221,4781.591275400642
32222,1760.4329469235904
32223,2518.1701224031613
32224,2594.186450853933
32225,4657.797367404195
32226,3648.74736114412
32227,2743.3582915653233
32228,2378.2290839638194
32229,5172.951436875982
32230,4024.3010817698073
32231,1654.6744711588692
32232,1904.4925812751196
32233,5966.832435414071
32234,2633.3732628242774
32235,3994.729578483156
32236,2826.0642877921287
32237,2535.010239677554
32238,2241.3482377741375
32239,3233.3340826725307
32240,1987.447821874882
32241,1854.2144443853012
32242,4613.275574374799
32243,6133.414719222066
32244,1783.0186791974727
32245,3373.896190535422
32246,6154.68814318643
32247,3552.3954150193435
32248,2494.1655940505952
32249,3736.0119099332524
32250,2598.9750567068018
32251,1681.8173111823462
32252,2723.5208630810057
32253,4402.527412919535
32254,2008.5002310608184
32255,2892.999871578669
32256,2550.0224495830203
32257,2843.1223350199593
32258,5541.13465582804
32259,1695.829959224396
32260,2665.006617702767
32261,3327.2934164646263
32262,8080.225807295732
32263,3746.0376178095194
32264,1769.0603128833002
32265,4537.45657193543
32266,2086.4948264324153
32267,2674.2744620542126
32268,8163.0904167865265
32269,3320.04200136431
32270,2363.961266409109
32271,1728.3685504340124
32272,2941.7958021917552
32273,3091.940878967348
32274,5786.837440621819
32275,3241.440864986786
32276,2671.5417082645904
32277,2788.9389198018303
32278,2512.808760513106
32279,1804.6060035631087
32280,4050.0876935586703
32281,2944.195776873051
32282,5747.4515492205455
32283,1918.0539061599843
32284,2988.1459263482766
32285,2448.8864603704997
32286,2661.675360934904
32287,2940.0086953366276
32288,3357.3892513506717
32289,4220.062752404571
32290,2305.8446535570906
32291,1904.550373297142
32292,6861.359462513486
32293,2287.545635542656
32294,2924.592876100486
32295,4230.088778946924
32296,1887.9822353423222
32297,1799.2285619873705
32298,2627.739440280657
32299,1682.575260043815
32300,5653.38131576967
32301,4631.02826250672
32302,1917.4822700024024
32303,5376.24115508728
32304,5226.390831260222
32305,3250.2484833468066
32306,2574.8018662706654
32307,1975.417711726502
32308,4025.3948914198463
32309,2239.615645847322
32310,4873.023162805257
32311,4884.5410005181275
32312,2198.6954481127545
32313,2827.647672701105
32314,2247.9399716769562
32315,1095.6710256766914
32316,6363.923709648287
32317,4438.800904818589
32318,2349.6720971251307
32319,4252.882148639115
32320,2522.739633446096
32321,6780.520334883786
32322,4130.271827600881
32323,1681.1246366505682
32324,4512.998871937734
32325,2015.2517519893604
32326,5243.075833362522
32327,3784.109250318285
32328,6514.752281843668
32329,3306.4503259046232
32330,2922.7491940722884
32331,4581.919114040906
32332,3986.116250442734
32333,5658.284130063034
32334,2949.9530430489
32335,1754.423699052144
32336,2131.007489149022
32337,5412.477454024473
32338,2795.8064136588223
32339,3537.680400510387
32340,4167.294507635648
32341,3213.1266556967403
32342,3635.943257983588
32343,1705.6380576046772
32344,3527.8316563676144
32345,2870.656679727296
32346,5398.106458697053
32347,3943.141665932081
32348,3177.1708587005155
32349,2078.6197220466493
32350,3054.9373727631146
32351,2246.4240440342364
32352,2869.0242535955576
32353,3473.8323511679323
32354,2734.844804216112
32355,4740.638862144631
32356,4124.805721292073
32357,2064.6473319790553
32358,2073.3392616008427
32359,2377.689141136085
32360,3553.024674052646
32361,1962.8484079884684
32362,2632.9044600960456
32363,2265.014730843521
32364,2542.497821450502
32365,2263.299718390713
32366,2804.2639354794032
32367,3023.8665320658147
32368,4586.08512831305
32369,1515.984577834315
32370,4981.317948765936
32371,5611.325641965588
32372,3525.6742028737326
32373,2209.5090685795108
32374,6215.567458058713
32375,3101.967122754915
32376,4213.027704483612
32377,2045.1457575717195
32378,3391.1269592300455
32379,2317.879612857871
32380,6079.030599113806
32381,5891.167685070694
32382,1891.8542452651973
32383,4219.8577576908665
32384,5471.919300700598
32385,1961.3166234939026
32386,2992.7476573154195
32387,3495.674955086548
32388,3622.359531931124
32389,1696.4014582640575
